序号	状态	耗时(ns)	耗时(ms)
290	成功	4092575	4.093
291	成功	4128634	4.129
292	成功	4149886	4.150
293	成功	5678557	5.679
294	成功	4085614	4.086
295	成功	4961119	4.961
296	成功	4269215	4.269
297	成功	4178066	4.178
298	成功	4195204	4.195
299	成功	3782097	3.782
300	成功	3946630	3.947
301	成功	3986856	3.987
302	成功	4011862	4.012
303	成功	3803184	3.803
304	成功	4225675	4.226
305	成功	4213669	4.214
306	成功	4327021	4.327
307	成功	4250910	4.251
308	成功	4069349	4.069
309	成功	4119235	4.119
310	成功	4082904	4.083
311	成功	5251735	5.252
312	成功	4596468	4.596
313	成功	5507270	5.507
314	成功	7809100	7.809
315	成功	5534812	5.535
316	成功	4234209	4.234
317	成功	3738546	3.739
318	成功	5066981	5.067
319	成功	3980238	3.980
320	成功	4432745	4.433
321	成功	4525396	4.525
322	成功	4263304	4.263
323	成功	4898661	4.899
324	成功	4058774	4.059
325	成功	5019187	5.019
326	成功	13753618	13.754
327	成功	5358261	5.358
328	成功	4494788	4.495
329	成功	4304046	4.304
330	成功	4011026	4.011
331	成功	5250652	5.251
332	成功	4322816	4.323
333	成功	4342630	4.343
334	成功	4133395	4.133
335	成功	3979724	3.980
336	成功	4414554	4.415
337	成功	4697019	4.697
338	成功	7609821	7.610
339	成功	3360395	3.360
340	成功	3922229	3.922
341	成功	4181938	4.182
342	成功	4039845	4.040
343	成功	3420121	3.420
344	成功	4796506	4.797
345	成功	5056589	5.057
346	成功	4049202	4.049
347	成功	4266418	4.266
348	成功	7557118	7.557
349	成功	3212855	3.213
350	成功	4260068	4.260
351	成功	5273123	5.273
352	成功	4626585	4.627
353	成功	4046594	4.047
354	成功	4062654	4.063
355	成功	4185339	4.185
356	成功	4430569	4.431
357	成功	5382180	5.382
358	成功	4522621	4.523
359	成功	3658919	3.659
360	成功	3732439	3.732
361	成功	3871983	3.872
362	成功	3728545	3.729
363	成功	3709658	3.710
364	成功	3762808	3.763
365	成功	4549676	4.550
366	成功	4256867	4.257
367	成功	4177370	4.177
368	成功	4093418	4.093
369	成功	4305509	4.306
370	成功	4057250	4.057
371	成功	4124573	4.125
372	成功	5608226	5.608
373	成功	5814644	5.815
374	成功	4452107	4.452
375	成功	4549755	4.550
376	成功	4453492	4.453
377	成功	4363964	4.364
378	成功	3238209	3.238
379	成功	6477207	6.477
380	成功	4229682	4.230
381	成功	4651300	4.651
382	成功	4811684	4.812
383	成功	3429865	3.430
384	成功	3971266	3.971
385	成功	4451415	4.451
386	成功	4319196	4.319
387	成功	4201898	4.202
388	成功	3468759	3.469
389	成功	4538864	4.539
390	成功	3836800	3.837
391	成功	4098778	4.099
392	成功	3641230	3.641
393	成功	4943136	4.943
394	成功	4369312	4.369
395	成功	4444077	4.444
396	成功	4541761	4.542
397	成功	4276404	4.276
398	成功	4388089	4.388
399	成功	4467661	4.468
400	成功	8631222	8.631
401	成功	3959755	3.960
402	成功	9724565	9.725
403	成功	4082138	4.082
404	成功	5268716	5.269
405	成功	4284770	4.285
406	成功	4965474	4.965
407	成功	4579594	4.580
408	成功	4018783	4.019
409	成功	3988071	3.988
410	成功	4070510	4.071
411	成功	3943927	3.944
412	成功	3992649	3.993
413	成功	5690700	5.691
414	成功	4192850	4.193
415	成功	4153326	4.153
416	成功	4293152	4.293
417	成功	4128518	4.129
418	成功	4170448	4.170
419	成功	4064734	4.065
420	成功	5294025	5.294
421	成功	5410533	5.411
422	成功	3910204	3.910
423	成功	3970681	3.971
424	成功	4178582	4.179
425	成功	3945298	3.945
426	成功	4150885	4.151
427	成功	5191089	5.191
428	成功	4146926	4.147
429	成功	4049417	4.049
430	成功	3960006	3.960
431	成功	4068550	4.069
432	成功	4221721	4.222
433	成功	4273040	4.273
434	成功	13428211	13.428
435	成功	4289735	4.290
436	成功	4070578	4.071
437	成功	4329789	4.330
438	成功	3834552	3.835
439	成功	5100723	5.101
440	成功	4742195	4.742
441	成功	4443368	4.443
442	成功	4212878	4.213
443	成功	4290283	4.290
444	成功	4237913	4.238
445	成功	4115208	4.115
446	成功	4263427	4.263
447	成功	5318265	5.318
448	成功	4390867	4.391
449	成功	4124112	4.124
450	成功	3411136	3.411
451	成功	3476543	3.477
452	成功	4088438	4.088
453	成功	3366480	3.366
454	成功	4433161	4.433
455	成功	4056533	4.057
456	成功	4663574	4.664
457	成功	4131511	4.132
458	成功	3400261	3.400
459	成功	3988723	3.989
460	成功	4329271	4.329
461	成功	3990748	3.991
462	成功	3867152	3.867
463	成功	3949597	3.950
464	成功	4035387	4.035
465	成功	4127723	4.128
466	成功	4330150	4.330
467	成功	6029379	6.029
468	成功	4697649	4.698
469	成功	4769161	4.769
470	成功	3799020	3.799
471	成功	4047843	4.048
472	成功	4270807	4.271
473	成功	6125772	6.126
474	成功	5344839	5.345
475	成功	3952584	3.953
476	成功	4223803	4.224
477	成功	4014278	4.014
478	成功	4094378	4.094
479	成功	4403459	4.403
480	成功	5570680	5.571
481	成功	5055091	5.055
482	成功	4341300	4.341
483	成功	4278696	4.279
484	成功	4088689	4.089
485	成功	4725822	4.726
486	成功	4022454	4.022
487	成功	6004020	6.004
488	成功	4418023	4.418
489	成功	4055897	4.056
490	成功	4016297	4.016
491	成功	4853262	4.853
492	成功	4158130	4.158
493	成功	4153964	4.154
494	成功	11680139	11.680
495	成功	16834147	16.834
496	成功	4209496	4.209
497	成功	4298177	4.298
498	成功	4300291	4.300
499	成功	5369345	5.369
500	成功	4122954	4.123
501	成功	4085027	4.085
502	成功	4006650	4.007
503	成功	5642595	5.643
504	成功	4184548	4.185
505	成功	5344974	5.345
506	成功	4339673	4.340
507	成功	4557211	4.557
508	成功	4075495	4.075
509	成功	4108878	4.109
510	成功	4124980	4.125
511	成功	4626963	4.627
512	成功	4037921	4.038
513	成功	4038238	4.038
514	成功	4152496	4.152
515	成功	4212459	4.212
516	成功	4078087	4.078
517	成功	5773515	5.774
518	成功	4794872	4.795
519	成功	3945824	3.946
520	成功	4130212	4.130
521	成功	3908468	3.908
522	成功	3932307	3.932
523	成功	3842812	3.843
524	成功	13520011	13.520
525	成功	6476584	6.477
526	成功	4171210	4.171
527	成功	3259868	3.260
528	成功	3878575	3.879
529	成功	4868029	4.868
530	成功	4778725	4.779
531	成功	3882085	3.882
532	成功	4379588	4.380
533	成功	3342442	3.342
534	成功	3304709	3.305
535	成功	4579655	4.580
536	成功	3989039	3.989
537	成功	3915281	3.915
538	成功	4986374	4.986
539	成功	4061769	4.062
540	成功	5040472	5.040
541	成功	3906092	3.906
542	成功	4296994	4.297
543	成功	4151602	4.152
544	成功	4121181	4.121
545	成功	5040957	5.041
546	成功	5577961	5.578
547	成功	3236541	3.237
548	成功	3340696	3.341
549	成功	3421352	3.421
550	成功	3477899	3.478
551	成功	9474163	9.474
552	成功	4184490	4.184
553	成功	4135006	4.135
554	成功	4036698	4.037
555	成功	3425193	3.425
556	成功	3397996	3.398
557	成功	4603224	4.603
558	成功	4016826	4.017
559	成功	4054391	4.054
560	成功	3854388	3.854
561	成功	5218839	5.219
562	成功	4122376	4.122
563	成功	4891515	4.892
564	成功	4031152	4.031
565	成功	3993486	3.993
566	成功	4089278	4.089
567	成功	4208840	4.209
568	成功	3930811	3.931
569	成功	4150858	4.151
570	成功	4518047	4.518
571	成功	4120332	4.120
572	成功	3892042	3.892
573	成功	3852386	3.852
574	成功	4299204	4.299
575	成功	4248010	4.248
576	成功	5332619	5.333
577	成功	5388158	5.388
578	成功	4071235	4.071
579	成功	3927173	3.927
580	成功	4229456	4.229
581	成功	3981545	3.982
582	成功	4544981	4.545
583	成功	3877564	3.878
584	成功	5628842	5.629
585	成功	4647817	4.648
586	成功	3868100	3.868
587	成功	3975886	3.976
588	成功	3990973	3.991
589	成功	4019704	4.020
590	成功	4356506	4.357
591	成功	7037227	7.037
592	成功	4708034	4.708
593	成功	5807453	5.807
594	成功	4543885	4.544
595	成功	4893978	4.894
596	成功	4614036	4.614
597	成功	4389674	4.390
598	成功	5932409	5.932
599	成功	4350092	4.350
600	成功	4534442	4.534
601	成功	4519338	4.519
602	成功	4640856	4.641
603	成功	4693788	4.694
604	成功	4116463	4.116
605	成功	6104791	6.105
606	成功	4688372	4.688
607	成功	4601853	4.602
608	成功	4193268	4.193
609	成功	4573601	4.574
610	成功	23122962	23.123
611	成功	3843952	3.844
612	成功	5138876	5.139
613	成功	5148408	5.148
614	成功	4599151	4.599
615	成功	5225255	5.225
616	成功	5036445	5.036
617	成功	13957153	13.957
618	成功	5320878	5.321
619	成功	8952183	8.952
620	成功	16219946	16.220
621	成功	4189423	4.189
622	成功	4229006	4.229
623	成功	3736150	3.736
624	成功	4195942	4.196
625	成功	4346372	4.346
626	成功	13455900	13.456
627	成功	6030035	6.030
628	成功	5191354	5.191
629	成功	5383236	5.383
630	成功	4730427	4.730
631	成功	4784394	4.784
632	成功	5150141	5.150
633	成功	4707126	4.707
634	成功	6435117	6.435
635	成功	4727592	4.728
636	成功	5025760	5.026
637	成功	4931276	4.931
638	成功	4781179	4.781
639	成功	4713117	4.713
640	成功	4740897	4.741
641	成功	6989421	6.989
642	成功	4671334	4.671
643	成功	5673588	5.674
644	成功	4589398	4.589
645	成功	5428264	5.428
646	成功	4739938	4.740
647	成功	4583774	4.584
648	成功	6171399	6.171
649	成功	4305730	4.306
650	成功	4587559	4.588
651	成功	4374043	4.374
652	成功	4678833	4.679
653	成功	4969960	4.970
654	成功	4315687	4.316
655	成功	5579298	5.579
656	成功	4416679	4.417
657	成功	4677560	4.678
658	成功	4225551	4.226
659	成功	4381867	4.382
660	成功	4778699	4.779
661	成功	4481736	4.482
662	成功	6313616	6.314
663	成功	4275994	4.276
664	成功	4163666	4.164
665	成功	4459087	4.459
666	成功	4549324	4.549
667	成功	4458986	4.459
668	成功	4332710	4.333
669	成功	6043747	6.044
670	成功	4944347	4.944
671	成功	4499487	4.499
672	成功	5527173	5.527
673	成功	6199650	6.200
674	成功	3910960	3.911
675	成功	5259268	5.259
676	成功	5134654	5.135
677	成功	4921479	4.921
678	成功	4283356	4.283
679	成功	4826954	4.827
680	成功	4141383	4.141
681	成功	4526646	4.527
682	成功	4731450	4.731
683	成功	9188589	9.189
684	成功	4724500	4.724
685	成功	4387623	4.388
686	成功	3936259	3.936
687	成功	5271456	5.271
688	成功	4877405	4.877
689	成功	4763204	4.763
690	成功	6136030	6.136
691	成功	4941975	4.942
692	成功	4666021	4.666
693	成功	3669826	3.670
694	成功	4518506	4.519
695	成功	3424998	3.425
696	成功	4755889	4.756
697	成功	4476539	4.477
698	成功	3976737	3.977
699	成功	3808287	3.808
700	成功	3844414	3.844
701	成功	4086490	4.086
702	成功	4991176	4.991
703	成功	9962406	9.962
704	成功	3980814	3.981
705	成功	3561151	3.561
706	成功	3836466	3.836
707	成功	3923217	3.923
708	成功	3958680	3.959
709	成功	6694397	6.694
710	成功	4089802	4.090
711	成功	4069800	4.070
712	成功	3856713	3.857
713	成功	3865534	3.866
714	成功	3763922	3.764
715	成功	3669422	3.669
716	成功	5042091	5.042
717	成功	3815264	3.815
718	成功	4054690	4.055
719	成功	3954414	3.954
720	成功	5007806	5.008
721	成功	3802865	3.803
722	成功	3865242	3.865
723	成功	5405250	5.405
724	成功	3939645	3.940
725	成功	3745821	3.746
726	成功	3960417	3.960
727	成功	3680854	3.681
728	成功	3634649	3.635
729	成功	4140276	4.140
730	成功	4391802	4.392
731	成功	3632712	3.633
732	成功	3639740	3.640
733	成功	3642265	3.642
734	成功	3543797	3.544
735	成功	4078722	4.079
736	成功	4232981	4.233
737	成功	10681694	10.682
738	成功	3784147	3.784
739	成功	3740212	3.740
740	成功	4234690	4.235
741	成功	3807730	3.808
742	成功	3953996	3.954
743	成功	4615076	4.615
744	成功	4339070	4.339
745	成功	3915646	3.916
746	成功	3159703	3.160
747	成功	3631369	3.631
748	成功	4048840	4.049
749	成功	3581982	3.582
750	成功	4320974	4.321
751	成功	4897386	4.897
752	成功	3949794	3.950
753	成功	4113805	4.114
754	成功	17680015	17.680
755	成功	7455916	7.456
756	成功	4149313	4.149
757	成功	5157795	5.158
758	成功	5321406	5.321
759	成功	3886005	3.886
760	成功	4361897	4.362
761	成功	3967903	3.968
762	成功	3790676	3.791
763	成功	4228218	4.228
764	成功	5158994	5.159
765	成功	4220493	4.220
766	成功	7861231	7.861
767	成功	4356296	4.356
768	成功	4502271	4.502
769	成功	4071234	4.071
770	成功	4912513	4.913
771	成功	8539880	8.540
772	成功	4097053	4.097
773	成功	4271696	4.272
774	成功	4289491	4.289
775	成功	3327456	3.327
776	成功	11428417	11.428
777	成功	4247705	4.248
778	成功	4543326	4.543
779	成功	4126746	4.127
780	成功	4229402	4.229
781	成功	4102270	4.102
782	成功	4561960	4.562
783	成功	4100102	4.100
784	成功	4104758	4.105
785	成功	4437102	4.437
786	成功	6790044	6.790
787	成功	4071603	4.072
788	成功	5481200	5.481
789	成功	10510972	10.511
790	成功	4715249	4.715
791	成功	4149709	4.150
792	成功	3727628	3.728
793	成功	4176523	4.177
794	成功	3729370	3.729
795	成功	4551878	4.552
796	成功	4081478	4.081
797	成功	4032812	4.033
798	成功	4025872	4.026
799	成功	3639863	3.640
800	成功	4351338	4.351
801	成功	4600984	4.601
802	成功	4373157	4.373
803	成功	4135278	4.135
804	成功	3239902	3.240
805	成功	4236427	4.236
806	成功	3796740	3.797
807	成功	4722394	4.722
808	成功	4719702	4.720
809	成功	3504456	3.504
810	成功	3648626	3.649
811	成功	4048222	4.048
812	成功	3784661	3.785
813	成功	3897810	3.898
814	成功	5739944	5.740
815	成功	4555386	4.555
816	成功	4053046	4.053
817	成功	3982010	3.982
818	成功	3938767	3.939
819	成功	4347684	4.348
820	成功	5522860	5.523
821	成功	4119180	4.119
822	成功	5133747	5.134
823	成功	3913358	3.913
824	成功	3974126	3.974
825	成功	12239498	12.239
826	成功	4232101	4.232
827	成功	3310779	3.311
828	成功	3877780	3.878
829	成功	3900502	3.901
830	成功	3917418	3.917
831	成功	4831352	4.831
832	成功	4456511	4.457
833	成功	3903220	3.903
834	成功	4036654	4.037
835	成功	4111552	4.112
836	成功	3963046	3.963
837	成功	4628961	4.629
838	成功	4999038	4.999
839	成功	4198502	4.199
840	成功	5395898	5.396
841	成功	3932471	3.932
842	成功	3982631	3.983
843	成功	4084862	4.085
844	成功	4090717	4.091
845	成功	4149825	4.150
846	成功	4037882	4.038
847	成功	3334403	3.334
848	成功	3938115	3.938
849	成功	4061786	4.062
850	成功	4671577	4.672
851	成功	3000684	3.001
852	成功	3864534	3.865
853	成功	3813538	3.814
854	成功	4407019	4.407
855	成功	3281491	3.281
856	成功	5694709	5.695
857	成功	4612678	4.613
858	成功	3799729	3.800
859	成功	3449092	3.449
860	成功	3604338	3.604
861	成功	3587205	3.587
862	成功	3576906	3.577
863	成功	4027318	4.027
864	成功	3620524	3.621
865	成功	3613121	3.613
866	成功	3987677	3.988
867	成功	3952720	3.953
868	成功	3901657	3.902
869	成功	3958431	3.958
870	成功	4985414	4.985
871	成功	9367607	9.368
872	成功	17097917	17.098
873	成功	3930487	3.930
874	成功	4207849	4.208
875	成功	4160206	4.160
876	成功	3780104	3.780
877	成功	4970894	4.971
878	成功	8359260	8.359
879	成功	18958622	18.959
880	成功	3668966	3.669
881	成功	3786948	3.787
882	成功	3728520	3.729
883	成功	3933853	3.934
884	成功	4729066	4.729
885	成功	3782989	3.783
886	成功	4425592	4.426
887	成功	5068331	5.068
888	成功	4346915	4.347
889	成功	3426076	3.426
890	成功	4933681	4.934
891	成功	3500307	3.500
892	成功	4155739	4.156
893	成功	3470949	3.471
894	成功	6390105	6.390
895	成功	3512505	3.513
896	成功	4325767	4.326
897	成功	4434118	4.434
898	成功	4367371	4.367
899	成功	3850639	3.851
900	成功	3802382	3.802
901	成功	3746446	3.746
902	成功	4043538	4.044
903	成功	5280704	5.281
904	成功	5488021	5.488
905	成功	4299650	4.300
906	成功	4333032	4.333
907	成功	4227474	4.227
908	成功	4340193	4.340
909	成功	4290509	4.291
910	成功	5634308	5.634
911	成功	10352192	10.352
912	成功	4197742	4.198
913	成功	4420629	4.421
914	成功	4143151	4.143
915	成功	4365436	4.365
916	成功	5055441	5.055
917	成功	3524012	3.524
918	成功	4365175	4.365
919	成功	3833315	3.833
920	成功	4315929	4.316
921	成功	5561404	5.561
922	成功	3787348	3.787
923	成功	4602677	4.603
924	成功	4341579	4.342
925	成功	4729619	4.730
926	成功	4677000	4.677
927	成功	4806031	4.806
928	成功	4782546	4.783
929	成功	5125550	5.126
930	成功	6324970	6.325
931	成功	3992561	3.993
932	成功	4070722	4.071
933	成功	4112891	4.113
934	成功	3399740	3.400
935	成功	3501766	3.502
936	成功	7361430	7.361
937	成功	3568507	3.569
938	成功	4160168	4.160
939	成功	5689188	5.689
940	成功	3676513	3.677
941	成功	4702177	4.702
942	成功	4894436	4.894
943	成功	4862163	4.862
944	成功	4240010	4.240
945	成功	4284161	4.284
946	成功	4081198	4.081
947	成功	3834563	3.835
948	成功	4676118	4.676
949	成功	3903232	3.903
950	成功	3474001	3.474
951	成功	3895234	3.895
952	成功	3791144	3.791
953	成功	5264580	5.265
954	成功	4175575	4.176
955	成功	5347864	5.348
956	成功	4361912	4.362
957	成功	4044219	4.044
958	成功	4466202	4.466
959	成功	3621659	3.622
960	成功	4018178	4.018
961	成功	4161628	4.162
962	成功	4884489	4.884
963	成功	3845047	3.845
964	成功	3787170	3.787
965	成功	3860266	3.860
966	成功	3903620	3.904
967	成功	4219279	4.219
968	成功	4235558	4.236
969	成功	4953106	4.953
970	成功	5046362	5.046
971	成功	3175185	3.175
972	成功	3204833	3.205
973	成功	4129573	4.130
974	成功	4038536	4.039
975	成功	4434012	4.434
976	成功	3419346	3.419
977	成功	3997486	3.997
978	成功	3856748	3.857
979	成功	3852485	3.852
980	成功	4148946	4.149
981	成功	5313960	5.314
982	成功	3423044	3.423
983	成功	3389040	3.389
984	成功	3586682	3.587
985	成功	3601762	3.602
986	成功	3962318	3.962
987	成功	5763030	5.763
988	成功	3775514	3.776
989	成功	4172841	4.173
990	成功	4171116	4.171
991	成功	3532311	3.532
992	成功	4113331	4.113
993	成功	4140478	4.140
994	成功	4417204	4.417
995	成功	3831846	3.832
996	成功	3792012	3.792
997	成功	3780036	3.780
998	成功	4648501	4.649
999	成功	7914026	7.914
1000	成功	5584578	5.585
1001	成功	3899786	3.900
1002	成功	3853780	3.854
1003	成功	5129783	5.130
1004	成功	3924253	3.924
1005	成功	4042569	4.043
1006	成功	3784604	3.785
1007	成功	4131037	4.131
1008	成功	4301059	4.301
1009	成功	3662009	3.662
1010	成功	3808418	3.808
1011	成功	3811441	3.811
1012	成功	3602973	3.603
1013	成功	3758999	3.759
1014	成功	4751880	4.752
1015	成功	3785158	3.785
1016	成功	3701237	3.701
1017	成功	3857658	3.858
1018	成功	3786681	3.787
1019	成功	4297817	4.298
1020	成功	4183760	4.184
1021	成功	5434190	5.434
1022	成功	4216317	4.216
1023	成功	4175291	4.175
1024	成功	4176408	4.176
1025	成功	4008785	4.009
1026	成功	4798206	4.798
1027	成功	4111962	4.112
1028	成功	3988050	3.988
1029	成功	3955604	3.956
1030	成功	3841844	3.842
1031	成功	3895701	3.896
1032	成功	4352915	4.353
1033	成功	4067683	4.068
1034	成功	3967824	3.968
1035	成功	3897318	3.897
1036	成功	3870483	3.870
1037	成功	8194904	8.195
1038	成功	4180632	4.181
1039	成功	3943548	3.944
1040	成功	3410158	3.410
1041	成功	3939211	3.939
1042	成功	5063620	5.064
1043	成功	4261072	4.261
1044	成功	4029480	4.029
1045	成功	3822806	3.823
1046	成功	3801267	3.801
1047	成功	3708789	3.709
1048	成功	4403503	4.404
1049	成功	3999769	4.000
1050	成功	3794418	3.794
1051	成功	3975743	3.976
1052	成功	3651732	3.652
1053	成功	5428570	5.429
1054	成功	4668701	4.669
1055	成功	4208506	4.209
1056	成功	4191226	4.191
1057	成功	8955276	8.955
1058	成功	9189097	9.189
1059	成功	3864619	3.865
1060	成功	3985335	3.985
1061	成功	3886711	3.887
1062	成功	3791048	3.791
1063	成功	4103411	4.103
1064	成功	8443414	8.443
1065	成功	4236069	4.236
1066	成功	3965563	3.966
1067	成功	3823130	3.823
1068	成功	3679573	3.680
